"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"El Salvador","SLV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2855.42217430492","2944.1040107689","3170.40809818996","3389.2803485388","3589.7133831415","3806.50470651955","3878.59823524724","4041.93363073964","4169.93784570183","4296.18284598121","4421.02660296302","4541.46872503695","4670.05462400125","4827.15416049167","4995.99087059619","5289.9723158993","5692.69678619842","5947.5181228334","6172.71101432425","6060.7311117359","6245.91050363544","6593.67806808022","6708.39032246284","7092.58852133297","7503.71105811981","7933.73697858999","8455.61614773975","8965.2189086345","9203.76216310773","9756.7521864595","9392.68913817943","10809.713399518","11874.0814242931","12667.4662875421","13258.1805042704","14101.1774819291",
"San Marino","SMR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44426.4754370763","47679.1466213198","52063.9463007171","53713.4483326033","57251.7955977428","57583.9069412971","60223.9128463016","61113.9018666418","63738.5738716699","67434.1560068325","71744.0519956452","71723.6242161947","61969.8285374403","58926.1403682043","56239.9592730018","51274.2154785964","50770.3673195862","52909.2224071252","52247.2075298399","53033.0552322114","52463.4195514851","54460.9066545652","57444.1206392397","55206.5809417073","64745.1322795901","75929.4591270254","78810.3378046111","","",
"Somalia, Fed. Rep.","SOM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","423.982180283555","469.07179580341","460.576960721863","476.638657101778","380.275356911532","389.431736663372","413.185281169134","410.594586010614","424.600856337189","443.803186897386","467.060922100889","491.527329985726","517.475206094119","547.37415477371","580.284955543477","619.158298415337","659.137580508196","700.174057935812","739.20946930934","773.780862200912","815.131435968091","881.38311305094","1002.9322657147","944.404567280324","1127.71922200338","1341.38999678728","1468.50438474605","1596.81409178022","1551.52773977473","1548.27250940098","1454.26711848855","1392.31782053371","1486.23689665021","1556.89233845758","1604.29116285918","1642.77032278186",
"Serbia","SRB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5022.18974217232","5433.74885056467","6039.96836601391","6460.35039174979","5896.57291169988","6415.7394558503","6802.74413390292","7562.74391194854","8022.90215999144","8715.14952083478","9397.6009857862","10463.3585717243","11685.3655135932","13122.5721535674","13037.9875975621","13320.0602051636","14298.2784694219","14506.147963061","15246.9548612296","15296.1683250053","15546.3082680414","16455.4885236331","17285.4135238265","18469.1042989985","20587.2567440786","21013.0562995823","23406.3065657117","26142.9143111159","29776.9743496564","32832.274492238","33909.7605745332",
"Sub-Saharan Africa (excluding high income)","SSA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1966.0292992755","1990.50645536943","1981.382486126","1958.25692572078","1965.42267165731","2016.90917352579","2102.96762732254","2172.28594822022","2194.83270670714","2215.2564782926","2285.1262281191","2375.52709875959","2506.60430144062","2596.92506760447","2772.12795049353","2949.14355851547","3136.79406395103","3326.98243500162","3474.12145171032","3516.88344760743","3677.01688657279","3813.92160443164","3822.46886701026","3980.63024861462","4167.38905433612","4158.97555168855","4180.46925435658","4326.20517226218","4319.74082132637","4487.75384887465","4401.29051079121","4700.31298645118","5114.2870977928","5319.19071695846","5523.13654766133","5783.20341637366",
"South Sudan","SSD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2887.37415922692","2911.04297301702","2948.05001484216","2718.04847850752","1417.38566439045","1916.8535588619","1372.75618491146","1154.88686304107","","","","","","","","","","",
"Sub-Saharan Africa","SSF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1966.96174107388","1991.48011355374","1982.4467288401","1959.41731175113","1966.53993013983","2018.02134460007","2104.19632511011","2173.6772727861","2196.23808816664","2216.67121457526","2286.60171367586","2376.95097184995","2508.01222405277","2598.22064195802","2773.36587738569","2950.51446135541","3138.31172804675","3328.65085652001","3475.70366464761","3518.38145407707","3678.55231540358","3815.62991052958","3824.19195422946","3982.34394141301","4169.294742664","4160.91431522566","4182.68569754759","4328.54321994519","4322.1640935143","4490.30405465511","4403.53684898304","4702.40563604418","5116.63828770479","5321.71824656475","5525.75233957231","5785.99485616741",
"Small states","SST","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6618.05637079517","6762.30367337347","6845.18837303802","7006.08755324025","7309.37803260356","7686.70277679377","8003.87172378887","8480.22060341309","8706.26892071442","9076.26471430429","9690.97122034846","10088.1607985194","10527.8126366588","11160.3662155184","11847.4007828821","12606.9011733043","13815.4040371211","14758.3321379689","15260.5874394464","14772.3087133628","15170.6859759006","15815.4362574453","16190.8418672374","16461.5609359913","16893.6577903224","16774.1299419601","17272.5709423263","18258.768305634","19049.4199396395","20323.7922400186","19051.8795832025","21262.5948218682","24383.6349520917","26458.0570471367","28670.4071711442","30378.738821689",
"Sao Tome and Principe","STP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1504.39524006585","1539.92825529777","1556.17230286505","1581.48569259753","1622.6193271239","1662.67844048772","1692.57951375794","1714.38768207145","1753.90494496526","1801.54861384503","1830.3662993634","1897.87411123897","1944.99838477912","2093.50493376787","2170.9412191659","2329.01423015363","2550.59553999681","2650.10387618864","2801.83579330989","2845.73589386088","2858.56899083428","2914.21285695222","2694.65726770702","2945.73664283744","3233.3568807314","3171.50905832741","3319.54261733278","3436.31010124694","3941.03280858409","4655.48496449805","5144.53560286014","5732.69456061536","6032.7249522726","6155.05042011344","6274.34741942922","6388.47738664299",
"Suriname","SUR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6492.7004958214","6851.64461515922","6992.41260595447","6650.4818458438","6973.15946918451","6999.53387499848","7047.63707562418","7421.59415415903","7520.86178265378","7367.33191446992","7535.45294132087","7865.10262352273","8045.75982654404","8551.63742848713","9388.81890804295","10013.9196134473","10802.5481846053","11530.1565503856","12097.3491160966","12392.9333584679","13039.4491193839","13926.2226223035","15184.9254680409","16172.6961959961","16597.5853539637","16543.5743051372","14475.3069644921","17567.6802396432","17855.4787141437","19771.5473885151","16946.8942361914","18458.234999681","20075.6544534114","21127.5975244081","21832.187015648","22652.3952637959",
"Slovak Republic","SVK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8638.4079886218","7623.11488361013","7270.41049308264","7569.20959759304","8178.26517734919","8811.8255351151","9499.57196646303","10137.0863206191","10666.4184104343","10725.6433995967","11369.9916167703","12367.3391520167","13291.7864712556","14088.2610150529","15165.8836134619","16570.2574196157","18905.7195772335","21232.2703380662","23714.1353570991","23077.3712084636","25381.7112298749","26201.6502820886","27022.7747321382","28075.4326236719","29108.072180194","30147.9903672541","29867.9803390081","30245.7825869756","31509.8187291635","33985.6758419661","35327.9439165588","38330.302743447","41529.408474315","45864.6125430469","47846.6169154961","49308.7048471448",
"Slovenia","SVN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13491.1485293483","12697.9185657738","12295.6366722699","12975.8571019429","13975.1338460117","13637.1913018308","14284.3392747406","15256.885308508","15993.5042949089","17006.7426541486","17891.5856596003","18763.4715912597","20004.2990959715","20915.5593835145","22587.7819716494","23682.3710849153","25571.066947369","27468.038850682","29460.9414243515","27228.6387025436","27579.428605763","28715.6339954963","28786.7105517686","29634.0657611471","30571.9753019832","31336.2043858881","33575.1775435757","36180.0384547624","38620.2045436305","42373.2506369279","41767.2579899957","45922.6632600134","52322.1405997493","56150.6852244867","57570.5904042272","59244.7106359661",
"Sweden","SWE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20357.2079926484","20663.1408121844","20767.0040710182","20699.5354974732","21834.7707520159","23083.8821849136","23951.5346983014","24816.6202142152","25896.8499240244","27496.233607761","29636.0533379047","29945.8508575628","30987.1008568293","31787.3765638123","33804.7015981309","34198.2228928173","37671.4935238976","40812.608451608","41906.5013377768","40093.8358794687","41951.2525597117","44332.3063486431","45206.780102677","46098.0140634307","46841.2010746944","48762.7456496975","50176.3328538836","51386.5907915775","52962.1832555021","56909.753155728","57396.2588780383","62190.8526983825","66517.6358713011","68457.9015289277","71221.9379308266","72528.8892631159",
"Eswatini","SWZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3201.78939103868","3235.70532002239","3288.65097952783","3371.46057447097","3526.49936273067","3777.21336221646","3915.8307179288","4038.43543950336","4136.67014356314","4272.37264710498","4400.6641943463","4521.40321085914","4741.61187837527","5020.28286274874","5309.60507882251","5772.68986510213","6319.41444311917","6731.95411339232","6913.68732695793","7010.93312642177","7324.46393061903","7570.9966142438","7760.32280456285","8231.15139767951","8365.743287389","8391.07006084602","8484.12117278345","8584.31100767837","8535.25593160454","9248.32206714455","9329.30453360939","9990.43491951205","10633.7069148254","11309.1967529876","11822.961305357","12529.2796629252",
"Sint Maarten (Dutch part)","SXM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36454.0882419998","37736.4056786864","39730.5467349267","35520.5138693527","36178.1870158544","43514.2365385271","44587.5911500766","44845.106868735","44479.2967076826","41653.2008964784","45715.6970519376","38901.4867603712","40507.0672411717","48752.9549877316","51729.2528621078","53846.7442635227","56490.5015205836",
"Seychelles","SYC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8954.94515109757","9387.46491249231","10242.9886760543","11019.5660240949","10691.7724800871","10808.8100196829","11930.7988901685","13457.5768217927","13674.5481049058","13852.8794968436","14637.9590704042","14614.8329927987","14569.6256454607","14141.723004571","14160.4071687108","15846.0514028252","17503.1964982755","19473.4206745995","18880.5748555784","18453.44107322","18981.6586497241","21780.7075576057","22263.822159947","22487.2497747","24984.526915426","25435.2289894362","28811.3970334958","30674.6487335442","32091.2988657346","34219.061370118","31055.9442055039","29979.8272686091","29215.6725189214","31893.9628108379","33339.491987317","35854.0281615068",
"Syrian Arab Republic","SYR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3265.07016871603","3455.89168825346","3502.17536117799","3878.42802993832","4765.52911357702","4905.15252202552","","","",
"Turks and Caicos Islands","TCA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32002.5459331885","33827.5100129373","26269.9773572364","25811.8877122483","26572.5269470054","23610.474221961","23931.6892982133","25546.2927320872","27484.6414432499","29780.5785774422","30097.3550560987","31151.4748574464","31173.3797811743","19530.0254075613","25056.4880515569","30216.0346068372","35365.8657232406","38009.5079479808","",
"Chad","TCD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","966.594360674154","1045.62639275266","1107.04264034943","932.984522250415","1025.62743945934","1014.37923885135","1010.08078596421","1048.75331848442","1095.90587059923","1065.71837948073","1043.54539990343","1151.92026849157","1225.70701159859","1377.7465956477","1808.21202175821","2101.69135977726","2078.6016703773","2149.25986043836","2180.51680425434","2087.14718680647","2319.68883177376","2388.16512149441","2435.1240819184","2110.24705136988","2133.18441198787","2377.51137185751","2120.08751553857","2097.14425483604","2227.81335372611","2351.65339767739","2185.99034173537","2435.07274651099","2623.702025997","2703.06889886705","2766.98134913811","2902.7406157583",
"East Asia & Pacific (IDA & IBRD countries)","TEA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1484.22636990359","1628.00873302507","1810.06421205065","2017.79432061047","2241.55436005396","2475.37241908297","2707.86055650458","2903.9940884734","2927.87536525765","3109.75338404216","3381.1346941739","3646.43485999729","3953.0765989445","4338.9396654278","4804.88022603509","5380.52420967559","6072.84289418195","6911.08443073096","7563.71587325359","8114.13455409503","8929.22453652354","9782.7667501464","10642.0239199841","11304.571018183","11887.1086298281","12284.0283710403","12885.9507494662","13640.2597987988","14752.3323183285","15858.9260387373","16192.8182039717","18167.4009161466","20146.7246328844","21929.8374430801","23545.5187860765","25366.6056330139",
"Europe & Central Asia (IDA & IBRD countries)","TEC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6918.3591937689","6702.89574283657","6236.66256950364","6080.04108849556","5630.96000066232","5719.64397512488","5846.87373097144","6131.12785114598","5767.70631880756","5972.61142062152","6612.23791052272","6987.71054500647","7482.24794834049","8187.52597133149","9131.90192213052","10148.8837173281","12000.9340775291","13410.7928710133","15292.0241509084","14912.697651554","15963.739840042","17567.6583722476","18557.5157041033","19832.6527414874","20267.2299705629","20056.3348730479","20628.8913915183","21984.7587570527","23563.3304708478","25430.3956536262","25868.6126368479","29918.4650718143","33113.9262458023","35927.6578826571","38191.6752565419","39498.078452217",
"Togo","TGO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1195.28167237045","1192.18923939859","1138.08556886403","1000.53516281286","1170.12538861607","1223.73736640506","1299.14531961671","1461.27010086123","1407.91629528799","1427.48509052019","1412.66546481652","1420.60731829157","1461.24447947129","1551.05235511945","1539.1852660207","1476.5135470266","1518.47941634917","1493.35648222524","1533.4858334353","1575.39318666193","1635.89932934195","1719.36817084931","1755.85027326292","1838.12921973277","1942.14838585312","2036.94563630408","2109.39271418563","2184.16434341899","2288.9476039266","2459.85658494292","2653.96061995284","2952.09730066985","3305.92970304109","3572.00417260831","3814.83532681353","4079.36376686718",
"Thailand","THA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4450.52121175956","4914.08122603058","5346.68009434295","5834.31650526448","6341.24133289884","6900.73895670856","7322.41464645667","7147.61289942825","6589.55842658284","6901.27189247314","7289.10499407007","7632.01609422989","8148.43702891814","8824.06945002031","9545.3381381686","10169.0453610801","10912.4427926958","11723.0995583744","12062.1598747558","11964.0529468916","12932.263344023","13227.454108915","14616.6497925392","15215.9492506383","15365.3175402829","15791.1714762207","16671.2506902144","17573.339815536","18876.2208766741","19963.3918407099","19156.5820127644","20236.9760408784","22245.6387597542","23598.3745068685","24909.2266037939","26250.0723587304",
"Tajikistan","TJK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2582.74111126606","2416.74694581347","1721.38203933595","1453.73414943584","1148.38303209761","1005.61413212515","836.429096820847","854.823520852903","904.966780596463","946.825049293702","1036.12988864456","1138.74372893427","1256.95258172217","1395.64684231545","1550.07202045109","1672.73374994938","1810.2912569837","1966.22189882683","2120.01845697449","2171.36091640667","2291.07823624245","2455.97278263399","2679.0692960897","2918.56048007357","3151.72452793203","2975.47097476092","2913.85679547445","3017.00314887354","3069.10385079592","3459.97365083434","3653.95976759112","3985.91247611219","4513.4597158968","4967.6740543988","5413.83109811464","5923.47183321348",
"Turkmenistan","TKM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5319.68772323206","5116.6104906144","4349.8392333602","4421.41968165244","3658.15892119593","3404.30547651623","3635.89933401482","3221.86463431273","3431.02824559073","3980.01917723566","4207.99334433794","4400.60123334797","4392.12260093854","4535.47371898036","4797.38725992738","5488.46917079432","6162.86625938699","6899.91598114132","7914.2843912559","8283.69641252629","8970.18417647633","10282.7266190528","11035.451277853","11722.8086272577","12476.5344358387","12714.8137240363","12919.371222426","13278.4030353381","14368.4621432532","15389.2461090476","14971.3322055898","16259.8700051884","18148.7189785918","19644.7256847416","21025.8403822415","22601.5518373128",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6273.92926430813","6608.20208274231","6838.32414427464","7027.93537172577","7387.68284546473","7515.33610457203","7795.19099927822","8224.99003607636","8398.46422758097","8382.36829692894","8759.65933703999","8884.23040963817","8909.03355195657","9138.20411717927","9831.73869943574","10479.0194336967","11400.3196854565","12220.2070752268","12848.5407793482","12609.8135458665","13394.2672119236","14296.9154016971","14616.3752927521","15108.0937491948","15428.7435739268","15215.4636356711","15481.5179391867","16139.0519900545","16835.0994009151","17246.6439522841","16583.0599942302","18609.1190317645","20743.0336304211","21989.4422117221","22938.8544443974","23773.0633533423",
"Timor-Leste","TLS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","685.279386796029","766.286876338709","842.937847307815","925.369843112197","984.80684186226","1043.40798070006","1116.28710078073","1148.89469560558","1107.95282078093","818.973975430272","1483.17000107695","1618.59275059668","1416.88553888671","1355.18642803335","1378.85409869129","1434.82197811862","1377.11345211625","1515.70896665177","1675.0456947678","1810.1860579657","1955.32939332397","2065.96056012268","2386.13589971758","2566.03070650416","2859.86061637696","3107.57190164098","3390.76221557073","3463.11730297031","3561.28770455766","4556.61428089164","6132.08288218058","6825.0458085995","5728.90346523347","4810.78356024783","4429.20182282365","4809.49016945191",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3835.18279323614","4131.84264028281","4268.91998097529","4255.44495167109","4305.75496436769","4414.87671669662","4650.09197866013","4772.69220421347","4969.25689961124","5142.03938760419","5457.27849170709","5616.80703285761","5777.92698847184","5914.75479234252","6399.17673909667","6757.28955458335","7178.7229729019","7640.7378116585","7861.3508575963","7936.62724782433","8239.29386616177","8266.76572678674","8439.97755531866","8416.69989829338","8308.6884422822","7998.90783225537","8106.62351993508","8439.42507416986","8777.18379304779","8794.54554024921","8930.22848745875","9459.39324551382","10423.5410952844","10935.8526423683","11299.4554855773","11663.1088560566",
"Tonga","TON","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2415.75673325707","2652.47563140215","2716.30419648057","2882.29906733094","3087.69302050101","3346.79952136962","3409.53731712982","3433.84091083694","3527.02647147261","3635.69960236761","3833.92767568364","3955.22854486552","4170.93724877979","4231.45362872246","4235.12041306542","4314.54719819334","4327.4466189103","4315.94450561382","4600.34882846455","4383.8113025242","4465.46049994671","4855.42923652355","4996.4446085193","5119.6947531512","5335.91583827385","5471.79686968515","5920.1573872483","6229.07019926381","6392.60068547144","6473.32046564939","6676.65061142853","6930.06482518663","7295.94922827877","7810.10184717265","8174.34840883872","8674.68048447494",
"South Asia (IDA & IBRD)","TSA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1167.19953808718","1198.64588325903","1265.49495344975","1329.89298495325","1416.16976097671","1519.72918318062","1625.24923661274","1689.14295024527","1776.07095787724","1913.53272382826","1998.62185716508","2099.09442340516","2173.4164798097","2342.72380135957","2546.01617952509","2783.81621073239","3050.31260916919","3321.40766242936","3454.17627818788","3683.93349968658","3980.51995442432","4226.19248438076","4593.44333450984","4798.77253358533","4988.74207154808","5218.51028720282","5584.92915657948","5925.07961165666","6482.04601810231","6910.69627919166","6796.23874125937","7815.21278442871","8899.31392332671","9771.04591690011","10594.5335959681","11562.1850810909",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1966.96174107388","1991.48011355374","1982.4467288401","1959.41731175113","1966.53993013984","2018.02134460007","2104.19632511011","2173.6772727861","2196.23808816664","2216.67121457526","2286.60171367586","2376.95097184996","2508.01222405278","2598.22064195803","2773.36587738569","2950.51446135541","3138.31172804675","3328.65085652001","3475.70366464762","3518.38145407707","3678.55231540359","3815.62991052959","3824.19195422946","3982.34394141301","4169.294742664","4160.91431522566","4182.68569754759","4328.54321994519","4322.1640935143","4490.30405465511","4403.53684898304","4702.40563604418","5116.63828770479","5321.71824656475","5525.75233957231","5785.99485616742",
"Trinidad and Tobago","TTO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6877.62134845028","7273.63667690568","8129.04428812413","8209.29037769296","8630.58892430534","9099.03430023636","9882.72571768178","10768.8045254875","11735.140167577","12812.4155104132","13953.1361518514","14797.1038366404","16141.2357284192","18742.6419218363","20673.7458450885","23536.0268720459","27393.3505462883","29354.5290095962","30807.2848509051","29601.6194469547","30778.3127360239","31077.796969852","31883.2297483766","31746.2052441651","32026.5300957073","29825.4628753017","28231.6820670092","28484.2557157494","28673.2413951653","29315.8054064667","26731.3556410029","30482.1201798631","32973.632075038","34651.9065448775","36381.2720794439","37121.2050020847",
"Tunisia","TUN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3779.68467405679","3975.39801576069","4292.15288335286","4401.19960060791","4555.48683897674","4686.17039735806","5039.71097998497","5332.77991049767","5579.3872564719","5929.90090196931","6278.98680859219","6593.38196547532","6715.1107842827","7098.4235615744","7671.84535971287","8116.95489931216","8728.65712554879","9479.35063896638","9975.02232090707","10237.0889995528","10555.0887029771","10435.9956675373","10614.531301194","10671.569727457","10946.8935757638","10782.5438382441","10993.6638464522","11288.7800135085","11841.4061980603","12494.7905733455","11918.066205483","12444.3264026887","13616.380720945","14052.1687041992","14542.0966234293","15233.4885842318",
"Turkiye","TUR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8201.06760277333","8408.67939926363","8962.5185254558","9743.09275595545","9247.2287381824","9955.36167250187","10620.7089998646","11511.0257361123","8762.13670285264","8470.46812817135","9323.82110032551","9015.01426747987","9154.45153457514","9475.23842234984","10760.7760827021","11803.3604424476","13558.2183381713","14951.6862376319","16141.6888074925","15551.64150166","17468.1996643291","19717.2438317111","20739.2725488506","22475.2909778388","24192.537613837","25896.983315375","26730.7599731835","28353.5406410966","28640.3401839802","29016.4555653445","29209.3308866883","32105.5474400506","39919.1608756567","43196.3381254367","45122.9317187258","45288.4750285273",
"Tuvalu","TUV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1679.40687808792","1772.67079273824","1840.94806797176","1943.13678885304","2169.45770628973","2087.54700428963","1985.77332332581","2208.3746232926","2565.44595618561","2548.92507767169","2569.56349305265","2634.10746394124","2886.39277490277","2794.4111300536","2780.66949131648","2725.9719495166","2813.75949930555","3051.32649853732","3270.09564528196","3063.79554172977","2980.89013172358","3220.80763247096","3142.30137040503","3297.17571646453","3415.80717526846","3778.07098101223","4008.21476384305","4236.97583280304","4442.36859909198","5205.1977197179","5204.86656424048","5551.80841999248","5403.33289042089","5903.8648736232","6365.76616505123","6759.27941373717",
"Tanzania","TZA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","925.357360839844","952.097473144531","955.3916015625","959.321350097656","957.721008300781","981.404174804688","1025.87158203125","1058.78796386719","1081.615234375","1119.95593261719","1163.64367675781","1228.52233886719","1302.05554199219","1379.45776367188","1482.162109375","1598.03747558594","1706.54846191406","1820.00134277344","1908.37353515625","1972.16784667969","2069.40185546875","2211.466796875","2083.48486328125","2176.21655273438","2221.1796875","2317.27978515625","2434.69995117188","2472.4931640625","2727.88012695313","2981.87451171875","3290.60986328125","3493.0830078125","3799.26000976563","4021.82885742188","4226.92626953125","4470.9541015625",
"Uganda","UGA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","665.877554609238","703.177573236294","718.876631275015","770.127662014913","809.319481707993","896.672380899733","969.380449321444","1006.77500926479","1036.73431782345","1099.86476363087","1124.20958228537","1172.68317456591","1254.98203504038","1320.23991630021","1405.24288439992","1496.50947834835","1659.72529097731","1794.5351887397","1930.70869511004","2014.60879444121","2091.55963138496","2267.72270357093","2031.94669538814","2044.88182485845","2134.00916281741","2189.96485919003","2165.29759404413","2157.95747503369","2312.05752813495","2441.37445233821","2532.21950102069","2684.92035939744","2918.71512173871","3100.19016956104","3278.02086557843","3487.69797525182",
"Ukraine","UKR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7590.544921875","7148.48291015625","6568.3330078125","5766.296875","4564.64453125","4124.29541015625","3812.24560546875","3794.17846679688","3794.33911132813","3871.32641601563","4228.1162109375","4746.85791015625","5122.84130859375","5764.01123046875","6663.46728515625","7142.10693359375","7971.1962890625","8900.4443359375","9323.72265625","7994.61572265625","8453.2998046875","9126.6083984375","9552.314453125","10903.8251953125","10493.7451171875","9921.833984375","10864.6572265625","11536.0810546875","12554.8486328125","14217.486328125","15541.02734375","17846.408203125","14767.73046875","17679.904296875","18636.13671875","18904.98046875",
"Upper middle income","UMC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3130.98343082671","3306.67098116596","3463.44376950807","3639.80885140051","3829.66554451908","4037.23474794771","4304.58232805757","4572.76623535159","4588.36178670158","4749.18133453977","5101.3483304504","5347.05873237346","5638.5223713966","6017.80938784559","6606.5732950119","7235.34369761318","8030.6450990273","8922.49228190732","9595.25336333651","9905.45865461531","10765.8005009499","11635.2126974059","12323.7210162732","12948.5020840703","13420.0071448156","13559.0980655369","14086.1229268017","14830.2224805465","15780.4555891274","16654.0194892017","16761.8731146221","18796.441497948","20898.6897141198","22608.3773484032","24046.0225883619","25523.4542028292",
